Id,SalePrice_pred
2734,172343.1434228535
2735,134341.91459185907
2736,138026.45897318012
2737,113021.8539149467
2738,129443.55030953257
2739,152758.52223129803
2740,144730.50142655498
2741,152123.31642510917
2742,180845.24717700994
2743,159275.14715985156
2744,167486.36995845792
2745,146762.33706617323
2746,132775.59557265247
2747,179918.7444215102
2748,122315.81462994921
2749,130546.23521955594
2750,118042.74251425397
2751,133053.47300971817
2752,228908.99545006765
2753,138792.38407177234
2754,231518.29729424627
2755,141190.05391916045
2756,82481.85829012145
2757,68955.09317992642
2758,76782.70198309288
2759,169366.5304389743
2760,130646.13022149254
2761,137403.73861430204
2762,134202.76072203915
2763,198864.0770383018
2764,176529.56297478324
2765,280616.962005548
2766,121304.7476987385
2767,80813.28220113968
2768,118702.09816910296
2769,137139.45235848287
2770,158397.43835711904
2771,104055.7436659682
2772,94538.19887559029
2773,182256.40297840183
2774,152181.40520955282
2775,119145.87831990884
2776,142625.94219436776
2777,162422.514530784
2778,125853.5504868332
2779,132170.71541823004
2780,102996.40026513858
2781,84964.09219743768
2782,86087.12611187913
2783,80698.16508944552
2784,117902.85628007686
2785,145195.26290568573
2786,44692.96208014336
2787,125224.796986554
2788,59539.41942243994
2789,179345.02429339133
2790,89298.13544481747
2791,106469.00338955323
2792,52604.192112595236
2793,150365.350039487
2794,83538.1457915542
2795,113772.5766696497
2796,88394.69920448214
2797,219988.20151023436
2798,121915.13924600504
2799,110722.77499793412
2800,67691.25692071917
2801,107007.9083253536
2802,134242.45716605798
2803,172616.60276332224
2804,147176.91487964606
2805,114615.50820460566
2806,76279.2439425687
2807,170811.9698399127
2808,146285.03931471094
2809,123294.27728485363
2810,125437.29805092339
2811,176581.85209654953
2812,181447.86358043537
2813,154012.00559202328
2814,146990.19569833303
2815,107516.39897955865
2816,211374.17051619838
2817,152783.10056588423
2818,134462.4278991525
2819,201281.58624109827
2820,140006.1993339761
2821,121156.0227615822
2822,212943.33803464493
2823,327184.6850435685
2824,174058.13027452226
2825,172365.73708082325
2826,131431.18221437273
2827,143474.21564808104
2828,246394.497101826
2829,221125.86923799056
2830,223008.604589367
2831,195456.6063273965
2832,231413.07586354794
2833,318661.51747854054
2834,232521.04124154005
2835,237861.21064205136
2836,210383.3801124557
2837,156864.32436297127
2838,145081.37043702757
2839,177649.5096305726
2840,203867.50131919963
2841,211882.98384435466
2842,234807.3666617035
2843,153408.46940977836
2844,162246.54392289786
2845,127108.74683140109
2846,218839.09986613807
2847,205231.15903452644
2848,215457.2031371119
2849,207561.75822086868
2850,284986.86237003474
2851,224409.31143664257
2852,224288.66824362558
2853,243916.6665945
2854,151436.7744239259
2855,207165.9502692107
2856,207042.63534010685
2857,199551.07304528123
2858,218620.11726549902
2859,100467.49511540105
2860,108760.02839453667
2861,134668.90619752358
2862,203660.93681387164
2863,150161.48336149508
2864,262310.57041123597
2865,154650.20197546965
2866,162289.64139718155
2867,97394.3509671872
2868,105600.24732968312
2869,106436.28211405558
2870,115332.72554249511
2871,77797.58467532719
2872,17830.94562793206
2873,94969.56192791487
2874,141220.02000151706
2875,114449.63190554542
2876,188062.29975031168
2877,157230.5001633694
2878,160993.35849329678
2879,124028.1433756368
2880,101441.95568876016
2881,129190.80985385578
2882,160371.5794482182
2883,185408.09042186558
2884,199060.06962430882
2885,177878.76889489286
2886,229666.48471565734
2887,115656.77425172486
2888,146137.92833114794
2889,43778.86970417078
2890,70651.58329314855
2891,143200.93133163673
2892,41081.92631951232
2893,92013.93468915322
2894,42806.376741492306
2895,338964.8612814639
2896,281254.3192389386
2897,216466.23056410364
2898,152882.8408187931
2899,232373.3081687483
2900,160740.0634144386
2901,218572.33472440645
2902,194722.70271443628
2903,319829.3924244956
2904,343576.6351413112
2905,75359.82204247954
2906,214067.45173854884
2907,117105.75067711847
2908,123927.83154512601
2909,152397.20864000468
2910,66613.419343366
2911,67679.32165824538
2912,158667.13857589397
2913,69217.59220764274
2914,63673.411860089574
2915,75537.42263223471
2916,70322.58734957571
2917,171320.29228512602
2918,107321.34772455634
2919,226428.76317873024
